iteration,train_acc,test_acc
1152, 64.00, 48.00
1153, 64.00, 42.00
1154, 66.00, 46.00
1155, 70.00, 36.00
1156, 76.00, 22.00
1157, 68.00, 24.00
1158, 78.00, 44.00
1159, 62.00, 38.00
1160, 76.00, 32.00
1161, 66.00, 40.00
1162, 74.00, 42.00
1163, 70.00, 26.00
1164, 74.00, 32.00
1165, 74.00, 38.00
1166, 78.00, 44.00
1167, 66.00, 42.00
1168, 70.00, 30.00
1169, 64.00, 38.00
1170, 66.00, 36.00
1171, 70.00, 32.00
1172, 68.00, 34.00
1173, 68.00, 40.00
1174, 68.00, 38.00
1175, 74.00, 40.00
1176, 64.00, 42.00
1177, 70.00, 46.00
1178, 76.00, 42.00
1179, 68.00, 44.00
1180, 78.00, 42.00
1181, 64.00, 44.00
1182, 64.00, 38.00
1183, 78.00, 46.00
1184, 82.00, 42.00
1185, 72.00, 40.00
1186, 72.00, 52.00
1187, 72.00, 42.00
1188, 70.00, 36.00
1189, 70.00, 46.00
1190, 80.00, 28.00
1191, 78.00, 52.00
1192, 70.00, 42.00
1193, 74.00, 38.00
1194, 72.00, 44.00
1195, 74.00, 36.00
1196, 60.00, 46.00
1197, 78.00, 44.00
1198, 74.00, 48.00
1199, 80.00, 54.00
1200, 72.00, 36.00
1201, 72.00, 42.00
1202, 76.00, 34.00
1203, 70.00, 40.00
1204, 68.00, 40.00
1205, 76.00, 44.00
1206, 78.00, 60.00
1207, 74.00, 42.00
1208, 68.00, 38.00
1209, 72.00, 46.00
1210, 64.00, 40.00
1211, 76.00, 36.00
1212, 62.00, 46.00
1213, 70.00, 50.00
1214, 78.00, 40.00
1215, 76.00, 38.00
1216, 70.00, 32.00
1217, 68.00, 32.00
1218, 52.00, 46.00
1219, 74.00, 40.00
1220, 68.00, 38.00
1221, 82.00, 36.00
1222, 62.00, 50.00
1223, 76.00, 38.00
1224, 72.00, 36.00
1225, 76.00, 40.00
1226, 72.00, 46.00
1227, 84.00, 34.00
1228, 78.00, 34.00
1229, 70.00, 34.00
1230, 66.00, 40.00
1231, 74.00, 40.00
1232, 62.00, 36.00
1233, 78.00, 36.00
1234, 80.00, 40.00
1235, 68.00, 36.00
1236, 82.00, 32.00
1237, 78.00, 28.00
1238, 60.00, 38.00
1239, 66.00, 34.00
1240, 60.00, 52.00
1241, 70.00, 34.00
1242, 74.00, 40.00
1243, 70.00, 34.00
1244, 70.00, 52.00
1245, 72.00, 40.00
1246, 70.00, 42.00
1247, 80.00, 36.00
1248, 76.00, 36.00
1249, 80.00, 38.00
1250, 76.00, 30.00
1251, 68.00, 40.00
1252, 66.00, 42.00
1253, 66.00, 36.00
1254, 78.00, 46.00
1255, 76.00, 42.00
1256, 58.00, 42.00
1257, 72.00, 48.00
1258, 80.00, 40.00
1259, 64.00, 44.00
1260, 72.00, 28.00
1261, 78.00, 28.00
1262, 78.00, 36.00
1263, 72.00, 52.00
1264, 80.00, 40.00
1265, 70.00, 44.00
1266, 70.00, 34.00
1267, 72.00, 54.00
1268, 76.00, 28.00
1269, 76.00, 38.00
1270, 72.00, 40.00
1271, 84.00, 38.00
1272, 70.00, 34.00
1273, 68.00, 42.00
1274, 82.00, 40.00
1275, 88.00, 40.00
1276, 82.00, 46.00
1277, 68.00, 36.00
1278, 76.00, 42.00
1279, 76.00, 44.00
1280, 76.00, 36.00
1281, 70.00, 38.00
1282, 80.00, 38.00
1283, 72.00, 38.00
1284, 70.00, 42.00
1285, 82.00, 28.00
1286, 72.00, 46.00
1287, 70.00, 48.00
1288, 64.00, 46.00
1289, 70.00, 44.00
1290, 72.00, 38.00
1291, 58.00, 30.00
1292, 64.00, 34.00
1293, 72.00, 42.00
1294, 66.00, 44.00
1295, 64.00, 48.00
1296, 66.00, 48.00
1297, 62.00, 50.00
1298, 78.00, 38.00
1299, 82.00, 38.00
1300, 74.00, 46.00
1301, 84.00, 24.00
1302, 72.00, 42.00
1303, 72.00, 34.00
1304, 80.00, 52.00
1305, 76.00, 36.00
1306, 70.00, 44.00
1307, 70.00, 34.00
1308, 78.00, 34.00
1309, 74.00, 26.00
1310, 66.00, 36.00
1311, 68.00, 40.00
1312, 72.00, 52.00
1313, 78.00, 26.00
1314, 72.00, 42.00
1315, 74.00, 42.00
1316, 80.00, 38.00
1317, 74.00, 44.00
1318, 80.00, 38.00
1319, 70.00, 40.00
1320, 70.00, 38.00
1321, 74.00, 34.00
1322, 70.00, 42.00
1323, 64.00, 44.00
1324, 66.00, 36.00
1325, 88.00, 44.00
1326, 80.00, 40.00
1327, 72.00, 34.00
1328, 70.00, 44.00
1329, 66.00, 46.00
1330, 78.00, 30.00
1331, 78.00, 54.00
1332, 60.00, 36.00
1333, 72.00, 32.00
1334, 72.00, 42.00
1335, 76.00, 32.00
1336, 82.00, 36.00
1337, 70.00, 38.00
1338, 86.00, 44.00
1339, 72.00, 38.00
1340, 74.00, 34.00
1341, 70.00, 38.00
1342, 68.00, 40.00
1343, 76.00, 46.00
1344, 64.00, 42.00
1345, 80.00, 44.00
1346, 66.00, 46.00
1347, 70.00, 40.00
1348, 68.00, 42.00
1349, 74.00, 30.00
1350, 74.00, 26.00
1351, 62.00, 34.00
1352, 74.00, 28.00
1353, 72.00, 44.00
1354, 70.00, 44.00
1355, 72.00, 46.00
1356, 76.00, 50.00
1357, 78.00, 40.00
1358, 80.00, 42.00
1359, 78.00, 48.00
1360, 76.00, 38.00
1361, 76.00, 52.00
1362, 74.00, 32.00
1363, 70.00, 44.00
1364, 76.00, 38.00
1365, 68.00, 40.00
1366, 74.00, 60.00
1367, 84.00, 44.00
1368, 76.00, 42.00
1369, 78.00, 42.00
1370, 80.00, 32.00
1371, 76.00, 34.00
1372, 76.00, 42.00
1373, 72.00, 34.00
1374, 78.00, 44.00
1375, 70.00, 38.00
1376, 66.00, 42.00
1377, 74.00, 36.00
1378, 74.00, 50.00
1379, 82.00, 40.00
1380, 80.00, 34.00
1381, 72.00, 34.00
1382, 74.00, 38.00
1383, 70.00, 46.00
1384, 82.00, 34.00
1385, 70.00, 48.00
1386, 74.00, 30.00
1387, 82.00, 36.00
1388, 82.00, 34.00
1389, 78.00, 38.00
1390, 80.00, 36.00
1391, 84.00, 48.00
1392, 70.00, 34.00
1393, 82.00, 42.00
1394, 86.00, 48.00
1395, 74.00, 44.00
1396, 80.00, 30.00
1397, 72.00, 44.00
1398, 74.00, 34.00
1399, 76.00, 34.00
1400, 82.00, 38.00
1401, 74.00, 48.00
1402, 72.00, 52.00
1403, 70.00, 40.00
1404, 66.00, 46.00
1405, 78.00, 40.00
1406, 80.00, 42.00
1407, 82.00, 42.00
1408, 78.00, 38.00
1409, 80.00, 36.00
1410, 84.00, 40.00
1411, 82.00, 42.00
1412, 78.00, 38.00
1413, 78.00, 44.00
1414, 78.00, 44.00
1415, 90.00, 34.00
1416, 74.00, 50.00
1417, 74.00, 50.00
1418, 82.00, 36.00
1419, 74.00, 38.00
1420, 82.00, 30.00
1421, 70.00, 42.00
1422, 74.00, 42.00
1423, 84.00, 40.00
1424, 76.00, 42.00
1425, 80.00, 48.00
1426, 82.00, 34.00
1427, 82.00, 46.00
1428, 76.00, 38.00
1429, 74.00, 36.00
1430, 66.00, 50.00
1431, 80.00, 32.00
1432, 78.00, 54.00
1433, 76.00, 40.00
1434, 82.00, 50.00
1435, 78.00, 48.00
1436, 82.00, 38.00
1437, 78.00, 32.00
1438, 76.00, 28.00
1439, 78.00, 46.00
1440, 74.00, 44.00
1441, 80.00, 30.00
1442, 80.00, 58.00
1443, 86.00, 48.00
1444, 72.00, 28.00
1445, 78.00, 38.00
1446, 76.00, 34.00
1447, 72.00, 36.00
1448, 74.00, 34.00
1449, 68.00, 48.00
1450, 68.00, 30.00
1451, 76.00, 46.00
1452, 74.00, 36.00
1453, 76.00, 46.00
1454, 72.00, 30.00
1455, 66.00, 38.00
1456, 82.00, 42.00
1457, 84.00, 40.00
1458, 78.00, 48.00
1459, 84.00, 34.00
1460, 84.00, 32.00
1461, 80.00, 46.00
1462, 78.00, 36.00
1463, 82.00, 42.00
1464, 84.00, 42.00
1465, 78.00, 32.00
1466, 84.00, 36.00
1467, 74.00, 40.00
1468, 86.00, 32.00
1469, 88.00, 32.00
1470, 82.00, 38.00
1471, 70.00, 32.00
1472, 88.00, 40.00
1473, 72.00, 48.00
1474, 68.00, 50.00
1475, 80.00, 42.00
1476, 82.00, 52.00
1477, 78.00, 44.00
1478, 70.00, 36.00
1479, 90.00, 40.00
1480, 84.00, 54.00
1481, 82.00, 40.00
1482, 86.00, 44.00
1483, 82.00, 48.00
1484, 78.00, 38.00
1485, 84.00, 36.00
1486, 76.00, 28.00
1487, 84.00, 28.00
1488, 72.00, 42.00
1489, 78.00, 46.00
1490, 76.00, 44.00
1491, 84.00, 36.00
1492, 76.00, 46.00
1493, 74.00, 50.00
1494, 78.00, 36.00
1495, 84.00, 50.00
1496, 80.00, 60.00
1497, 84.00, 28.00
1498, 78.00, 34.00
1499, 78.00, 42.00
1500, 74.00, 32.00
1501, 70.00, 38.00
1502, 88.00, 38.00
1503, 72.00, 26.00
1504, 78.00, 48.00
1505, 82.00, 34.00
1506, 72.00, 40.00
1507, 82.00, 38.00
1508, 76.00, 34.00
1509, 70.00, 28.00
1510, 80.00, 44.00
1511, 80.00, 34.00
1512, 80.00, 32.00
1513, 84.00, 46.00
1514, 86.00, 40.00
1515, 78.00, 36.00
1516, 86.00, 38.00
1517, 76.00, 44.00
1518, 78.00, 32.00
1519, 92.00, 36.00
1520, 82.00, 38.00
1521, 80.00, 44.00
1522, 78.00, 46.00
1523, 80.00, 38.00
1524, 76.00, 44.00
1525, 80.00, 48.00
1526, 88.00, 46.00
1527, 74.00, 32.00
1528, 82.00, 40.00
1529, 92.00, 36.00
1530, 76.00, 22.00
1531, 80.00, 42.00
1532, 78.00, 40.00
1533, 66.00, 26.00
1534, 74.00, 26.00
1535, 72.00, 44.00
1536, 76.00, 36.00
1537, 78.00, 46.00
1538, 86.00, 38.00
1539, 84.00, 38.00
1540, 70.00, 46.00
1541, 80.00, 40.00
1542, 76.00, 42.00
1543, 78.00, 38.00
1544, 74.00, 50.00
1545, 84.00, 36.00
1546, 80.00, 40.00
1547, 88.00, 42.00
1548, 82.00, 40.00
1549, 84.00, 38.00
1550, 80.00, 54.00
1551, 86.00, 40.00
1552, 64.00, 26.00
1553, 80.00, 46.00
1554, 84.00, 40.00
1555, 80.00, 30.00
1556, 86.00, 42.00
1557, 82.00, 38.00
1558, 78.00, 38.00
1559, 80.00, 44.00
1560, 80.00, 36.00
1561, 90.00, 40.00
1562, 74.00, 40.00
1563, 76.00, 42.00
1564, 88.00, 40.00
1565, 72.00, 48.00
1566, 68.00, 38.00
1567, 92.00, 48.00
1568, 80.00, 40.00
1569, 82.00, 40.00
1570, 82.00, 34.00
1571, 78.00, 44.00
1572, 80.00, 36.00
1573, 76.00, 34.00
1574, 80.00, 26.00
1575, 82.00, 40.00
1576, 88.00, 24.00
1577, 74.00, 34.00
1578, 82.00, 38.00
1579, 82.00, 34.00
1580, 78.00, 24.00
1581, 86.00, 44.00
1582, 84.00, 34.00
1583, 84.00, 42.00
1584, 86.00, 56.00
1585, 76.00, 64.00
1586, 80.00, 46.00
1587, 80.00, 28.00
1588, 92.00, 40.00
1589, 80.00, 50.00
1590, 68.00, 48.00
1591, 74.00, 36.00
1592, 92.00, 44.00
1593, 76.00, 46.00
1594, 82.00, 34.00
1595, 84.00, 18.00
1596, 80.00, 40.00
1597, 80.00, 42.00
1598, 94.00, 42.00
1599, 84.00, 28.00
1600, 86.00, 46.00
1601, 78.00, 44.00
1602, 84.00, 40.00
1603, 70.00, 36.00
1604, 76.00, 34.00
1605, 82.00, 38.00
1606, 74.00, 46.00
1607, 70.00, 34.00
1608, 86.00, 36.00
1609, 76.00, 36.00
1610, 80.00, 38.00
1611, 84.00, 36.00
1612, 84.00, 44.00
1613, 86.00, 40.00
1614, 82.00, 48.00
1615, 80.00, 40.00
1616, 76.00, 34.00
1617, 86.00, 42.00
1618, 86.00, 36.00
1619, 82.00, 52.00
1620, 82.00, 40.00
1621, 88.00, 36.00
1622, 74.00, 48.00
1623, 80.00, 46.00
1624, 86.00, 42.00
1625, 72.00, 30.00
1626, 88.00, 50.00
1627, 82.00, 42.00
1628, 74.00, 46.00
1629, 82.00, 34.00
1630, 82.00, 44.00
1631, 82.00, 40.00
1632, 82.00, 34.00
1633, 84.00, 32.00
1634, 70.00, 42.00
1635, 84.00, 28.00
1636, 78.00, 42.00
1637, 68.00, 46.00
1638, 76.00, 44.00
1639, 76.00, 52.00
1640, 80.00, 38.00
1641, 90.00, 36.00
1642, 72.00, 38.00
1643, 74.00, 40.00
1644, 84.00, 44.00
1645, 74.00, 46.00
1646, 90.00, 52.00
1647, 78.00, 46.00
1648, 74.00, 34.00
1649, 70.00, 42.00
1650, 78.00, 48.00
1651, 82.00, 38.00
1652, 82.00, 36.00
1653, 82.00, 46.00
1654, 88.00, 26.00
1655, 76.00, 36.00
1656, 84.00, 38.00
1657, 88.00, 48.00
1658, 68.00, 32.00
1659, 72.00, 38.00
1660, 88.00, 28.00
1661, 76.00, 34.00
1662, 86.00, 30.00
1663, 84.00, 42.00
1664, 78.00, 46.00
1665, 86.00, 34.00
1666, 74.00, 40.00
1667, 82.00, 38.00
1668, 80.00, 40.00
1669, 84.00, 48.00
1670, 82.00, 38.00
1671, 80.00, 34.00
1672, 78.00, 36.00
1673, 78.00, 32.00
1674, 82.00, 40.00
1675, 78.00, 52.00
1676, 84.00, 50.00
1677, 76.00, 42.00
1678, 76.00, 50.00
1679, 84.00, 44.00
1680, 78.00, 42.00
1681, 82.00, 44.00
1682, 78.00, 44.00
1683, 86.00, 50.00
1684, 74.00, 46.00
1685, 70.00, 40.00
1686, 82.00, 36.00
1687, 84.00, 54.00
1688, 64.00, 46.00
1689, 84.00, 32.00
1690, 90.00, 60.00
1691, 72.00, 38.00
1692, 78.00, 52.00
1693, 78.00, 58.00
1694, 82.00, 48.00
1695, 80.00, 40.00
1696, 80.00, 44.00
1697, 86.00, 44.00
1698, 84.00, 40.00
1699, 78.00, 26.00
1700, 82.00, 42.00
1701, 76.00, 42.00
1702, 76.00, 38.00
1703, 78.00, 54.00
1704, 74.00, 30.00
1705, 76.00, 48.00
1706, 88.00, 46.00
1707, 72.00, 42.00
1708, 84.00, 50.00
1709, 80.00, 36.00
1710, 72.00, 40.00
1711, 82.00, 32.00
1712, 92.00, 38.00
1713, 90.00, 52.00
1714, 80.00, 46.00
1715, 80.00, 42.00
1716, 82.00, 38.00
1717, 76.00, 34.00
1718, 70.00, 42.00
1719, 84.00, 40.00
1720, 90.00, 46.00
1721, 80.00, 42.00
1722, 80.00, 44.00
1723, 74.00, 36.00
1724, 74.00, 36.00
1725, 88.00, 36.00
1726, 70.00, 48.00
1727, 76.00, 58.00
1728, 80.00, 60.00
1729, 82.00, 30.00
1730, 84.00, 46.00
1731, 92.00, 40.00
1732, 82.00, 38.00
1733, 84.00, 44.00
1734, 76.00, 52.00
1735, 78.00, 36.00
1736, 74.00, 32.00
1737, 78.00, 44.00
1738, 78.00, 32.00
1739, 70.00, 46.00
1740, 74.00, 48.00
1741, 78.00, 32.00
1742, 80.00, 46.00
1743, 80.00, 48.00
1744, 68.00, 48.00
1745, 78.00, 48.00
1746, 78.00, 42.00
1747, 84.00, 44.00
1748, 74.00, 42.00
1749, 84.00, 32.00
1750, 78.00, 38.00
1751, 72.00, 52.00
1752, 84.00, 32.00
1753, 72.00, 34.00
1754, 82.00, 46.00
1755, 84.00, 48.00
1756, 84.00, 42.00
1757, 76.00, 44.00
1758, 76.00, 38.00
1759, 86.00, 44.00
1760, 86.00, 38.00
1761, 90.00, 48.00
1762, 82.00, 44.00
1763, 82.00, 40.00
1764, 80.00, 50.00
1765, 66.00, 32.00
1766, 82.00, 44.00
1767, 84.00, 48.00
1768, 90.00, 32.00
1769, 80.00, 42.00
1770, 80.00, 42.00
1771, 88.00, 44.00
1772, 76.00, 34.00
1773, 86.00, 44.00
1774, 82.00, 46.00
1775, 84.00, 52.00
1776, 82.00, 56.00
1777, 90.00, 42.00
1778, 80.00, 46.00
1779, 82.00, 40.00
1780, 80.00, 52.00
1781, 90.00, 38.00
1782, 80.00, 42.00
1783, 82.00, 42.00
1784, 76.00, 44.00
1785, 78.00, 36.00
1786, 84.00, 52.00
1787, 90.00, 44.00
1788, 72.00, 50.00
1789, 84.00, 60.00
1790, 78.00, 34.00
1791, 80.00, 42.00
1792, 74.00, 44.00
1793, 74.00, 44.00
1794, 72.00, 52.00
1795, 80.00, 42.00
1796, 78.00, 54.00
1797, 82.00, 40.00
1798, 80.00, 48.00
1799, 84.00, 30.00
1800, 72.00, 48.00
1801, 88.00, 32.00
1802, 82.00, 54.00
1803, 82.00, 42.00
1804, 88.00, 44.00
1805, 80.00, 46.00
1806, 78.00, 44.00
1807, 84.00, 42.00
1808, 74.00, 44.00
1809, 74.00, 42.00
1810, 84.00, 56.00
1811, 78.00, 46.00
1812, 90.00, 46.00
1813, 76.00, 44.00
1814, 90.00, 54.00
1815, 88.00, 44.00
1816, 78.00, 48.00
1817, 88.00, 34.00
1818, 82.00, 42.00
1819, 88.00, 50.00
1820, 78.00, 42.00
1821, 82.00, 50.00
1822, 84.00, 54.00
1823, 82.00, 56.00
1824, 82.00, 54.00
1825, 86.00, 42.00
1826, 88.00, 50.00
1827, 78.00, 52.00
1828, 84.00, 48.00
1829, 76.00, 54.00
1830, 72.00, 42.00
1831, 78.00, 36.00
1832, 84.00, 42.00
1833, 78.00, 38.00
1834, 78.00, 40.00
1835, 78.00, 48.00
1836, 80.00, 50.00
1837, 80.00, 40.00
1838, 84.00, 38.00
1839, 84.00, 52.00
1840, 80.00, 48.00
1841, 80.00, 36.00
1842, 82.00, 34.00
1843, 78.00, 40.00
1844, 68.00, 40.00
1845, 88.00, 44.00
1846, 82.00, 46.00
1847, 90.00, 52.00
1848, 80.00, 42.00
1849, 86.00, 36.00
1850, 78.00, 54.00
1851, 82.00, 44.00
1852, 88.00, 62.00
1853, 76.00, 42.00
1854, 78.00, 30.00
1855, 80.00, 60.00
1856, 68.00, 52.00
1857, 84.00, 42.00
1858, 82.00, 48.00
1859, 76.00, 42.00
1860, 82.00, 40.00
1861, 78.00, 40.00
1862, 78.00, 50.00
1863, 78.00, 38.00
1864, 80.00, 66.00
1865, 76.00, 48.00
1866, 82.00, 30.00
1867, 80.00, 52.00
1868, 86.00, 48.00
1869, 86.00, 40.00
1870, 90.00, 54.00
1871, 68.00, 50.00
1872, 78.00, 46.00
1873, 88.00, 36.00
1874, 80.00, 36.00
1875, 80.00, 48.00
1876, 86.00, 52.00
1877, 78.00, 38.00
1878, 86.00, 48.00
1879, 80.00, 42.00
1880, 86.00, 42.00
1881, 78.00, 56.00
1882, 86.00, 44.00
1883, 86.00, 44.00
1884, 78.00, 34.00
1885, 72.00, 50.00
1886, 84.00, 44.00
1887, 82.00, 48.00
1888, 78.00, 38.00
1889, 80.00, 54.00
1890, 88.00, 34.00
1891, 80.00, 38.00
1892, 72.00, 58.00
1893, 80.00, 52.00
1894, 78.00, 44.00
1895, 84.00, 42.00
1896, 80.00, 54.00
1897, 88.00, 56.00
1898, 84.00, 48.00
1899, 82.00, 48.00
1900, 88.00, 46.00
1901, 82.00, 58.00
1902, 86.00, 56.00
1903, 78.00, 50.00
1904, 70.00, 48.00
1905, 74.00, 50.00
1906, 84.00, 44.00
1907, 88.00, 44.00
1908, 90.00, 36.00
1909, 82.00, 58.00
1910, 76.00, 38.00
1911, 84.00, 44.00
1912, 74.00, 62.00
1913, 88.00, 34.00
1914, 76.00, 36.00
1915, 70.00, 60.00
1916, 88.00, 54.00
1917, 92.00, 48.00
1918, 76.00, 48.00
1919, 78.00, 46.00
1920, 88.00, 62.00
1921, 78.00, 46.00
1922, 82.00, 36.00
1923, 80.00, 46.00
1924, 76.00, 36.00
1925, 76.00, 54.00
1926, 78.00, 54.00
1927, 86.00, 26.00
1928, 84.00, 54.00
1929, 80.00, 44.00
1930, 68.00, 54.00
1931, 72.00, 46.00
1932, 82.00, 46.00
1933, 80.00, 36.00
1934, 80.00, 54.00
1935, 78.00, 48.00
1936, 72.00, 50.00
1937, 92.00, 44.00
1938, 86.00, 50.00
1939, 82.00, 50.00
1940, 82.00, 48.00
1941, 84.00, 54.00
1942, 82.00, 50.00
1943, 80.00, 48.00
1944, 92.00, 36.00
1945, 84.00, 44.00
1946, 88.00, 40.00
1947, 80.00, 40.00
1948, 78.00, 50.00
1949, 78.00, 48.00
1950, 86.00, 48.00
1951, 84.00, 46.00
1952, 88.00, 56.00
1953, 82.00, 54.00
1954, 76.00, 42.00
1955, 76.00, 50.00
1956, 86.00, 48.00
1957, 92.00, 48.00
1958, 82.00, 60.00
1959, 78.00, 52.00
1960, 80.00, 52.00
1961, 76.00, 48.00
1962, 78.00, 54.00
1963, 76.00, 48.00
1964, 82.00, 58.00
1965, 82.00, 50.00
1966, 80.00, 46.00
1967, 88.00, 70.00
1968, 72.00, 58.00
1969, 78.00, 48.00
1970, 78.00, 58.00
1971, 78.00, 46.00
1972, 80.00, 60.00
1973, 82.00, 48.00
1974, 80.00, 42.00
1975, 78.00, 52.00
1976, 80.00, 52.00
1977, 86.00, 44.00
1978, 88.00, 34.00
1979, 74.00, 42.00
1980, 80.00, 54.00
1981, 72.00, 50.00
1982, 80.00, 58.00
1983, 84.00, 56.00
1984, 86.00, 48.00
1985, 78.00, 66.00
1986, 82.00, 58.00
1987, 90.00, 54.00
1988, 68.00, 58.00
1989, 88.00, 36.00
1990, 86.00, 56.00
1991, 80.00, 62.00
1992, 80.00, 54.00
1993, 82.00, 50.00
1994, 84.00, 46.00
1995, 76.00, 56.00
1996, 80.00, 46.00
1997, 76.00, 44.00
1998, 78.00, 54.00
1999, 82.00, 54.00
2000, 82.00, 62.00
2001, 88.00, 56.00
2002, 80.00, 52.00
2003, 86.00, 50.00
2004, 80.00, 56.00
2005, 72.00, 40.00
2006, 82.00, 54.00
2007, 82.00, 50.00
2008, 84.00, 54.00
2009, 80.00, 42.00
2010, 78.00, 48.00
2011, 74.00, 44.00
2012, 82.00, 52.00
2013, 92.00, 52.00
2014, 80.00, 52.00
2015, 82.00, 60.00
2016, 90.00, 32.00
2017, 78.00, 42.00
2018, 78.00, 54.00
2019, 88.00, 54.00
2020, 82.00, 58.00
2021, 84.00, 54.00
2022, 88.00, 46.00
2023, 84.00, 40.00
2024, 72.00, 54.00
2025, 78.00, 60.00
2026, 76.00, 40.00
2027, 78.00, 48.00
2028, 66.00, 54.00
2029, 70.00, 58.00
2030, 72.00, 46.00
2031, 70.00, 58.00
2032, 76.00, 48.00
2033, 86.00, 54.00
2034, 86.00, 58.00
2035, 78.00, 52.00
2036, 84.00, 44.00
2037, 76.00, 52.00
2038, 86.00, 44.00
2039, 86.00, 66.00
2040, 80.00, 56.00
2041, 86.00, 42.00
2042, 90.00, 54.00
2043, 82.00, 54.00
2044, 82.00, 58.00
2045, 76.00, 58.00
2046, 82.00, 50.00
2047, 78.00, 52.00
2048, 82.00, 40.00
2049, 74.00, 38.00
2050, 70.00, 46.00
2051, 76.00, 48.00
2052, 80.00, 56.00
2053, 74.00, 40.00
2054, 82.00, 48.00
2055, 78.00, 42.00
2056, 80.00, 44.00
2057, 80.00, 52.00
2058, 84.00, 44.00
2059, 80.00, 56.00
2060, 76.00, 44.00
2061, 78.00, 58.00
2062, 80.00, 56.00
2063, 74.00, 58.00
2064, 80.00, 50.00
2065, 86.00, 62.00
2066, 82.00, 56.00
2067, 90.00, 50.00
2068, 84.00, 58.00
2069, 88.00, 54.00
2070, 86.00, 62.00
2071, 76.00, 56.00
2072, 80.00, 56.00
2073, 84.00, 42.00
2074, 88.00, 54.00
2075, 86.00, 44.00
2076, 86.00, 48.00
2077, 90.00, 50.00
2078, 80.00, 60.00
2079, 82.00, 48.00
2080, 86.00, 40.00
2081, 82.00, 50.00
2082, 80.00, 48.00
2083, 82.00, 44.00
2084, 74.00, 52.00
2085, 88.00, 52.00
2086, 84.00, 50.00
2087, 82.00, 48.00
2088, 68.00, 58.00
2089, 76.00, 52.00
2090, 74.00, 56.00
2091, 90.00, 50.00
2092, 78.00, 64.00
2093, 88.00, 62.00
2094, 82.00, 46.00
2095, 74.00, 48.00
2096, 78.00, 54.00
2097, 76.00, 36.00
2098, 80.00, 52.00
2099, 90.00, 46.00
2100, 88.00, 60.00
2101, 78.00, 50.00
2102, 78.00, 52.00
2103, 84.00, 66.00
2104, 82.00, 46.00
2105, 84.00, 64.00
2106, 82.00, 42.00
2107, 82.00, 62.00
2108, 88.00, 56.00
2109, 70.00, 50.00
2110, 86.00, 48.00
2111, 86.00, 62.00
2112, 84.00, 54.00
2113, 84.00, 58.00
2114, 76.00, 52.00
2115, 74.00, 54.00
2116, 80.00, 62.00
2117, 86.00, 52.00
2118, 86.00, 52.00
2119, 86.00, 56.00
2120, 86.00, 54.00
2121, 88.00, 44.00
2122, 76.00, 52.00
2123, 76.00, 62.00
2124, 78.00, 54.00
2125, 72.00, 50.00
2126, 86.00, 60.00
2127, 78.00, 62.00
2128, 80.00, 60.00
2129, 72.00, 36.00
2130, 80.00, 58.00
2131, 76.00, 56.00
2132, 84.00, 62.00
2133, 78.00, 46.00
2134, 80.00, 42.00
2135, 84.00, 60.00
2136, 82.00, 48.00
2137, 76.00, 54.00
2138, 80.00, 60.00
2139, 76.00, 54.00
2140, 84.00, 46.00
2141, 88.00, 62.00
2142, 80.00, 50.00
2143, 82.00, 34.00
2144, 78.00, 70.00
2145, 82.00, 46.00
2146, 82.00, 52.00
2147, 76.00, 52.00
2148, 76.00, 54.00
2149, 88.00, 48.00
2150, 78.00, 60.00
2151, 88.00, 52.00
2152, 76.00, 56.00
2153, 80.00, 60.00
2154, 86.00, 40.00
2155, 86.00, 60.00
2156, 86.00, 66.00
2157, 90.00, 52.00
2158, 76.00, 48.00
2159, 84.00, 64.00
2160, 78.00, 48.00
2161, 78.00, 62.00
2162, 80.00, 62.00
2163, 82.00, 52.00
2164, 76.00, 52.00
2165, 90.00, 56.00
2166, 72.00, 64.00
2167, 74.00, 64.00
2168, 82.00, 46.00
2169, 82.00, 50.00
2170, 80.00, 70.00
2171, 78.00, 60.00
2172, 80.00, 60.00
2173, 90.00, 42.00
2174, 84.00, 50.00
2175, 80.00, 56.00
2176, 76.00, 62.00
2177, 88.00, 54.00
2178, 86.00, 52.00
2179, 76.00, 50.00
2180, 82.00, 60.00
2181, 78.00, 54.00
2182, 86.00, 46.00
2183, 82.00, 52.00
2184, 80.00, 54.00
2185, 84.00, 46.00
2186, 90.00, 60.00
2187, 84.00, 54.00
2188, 80.00, 38.00
2189, 86.00, 58.00
2190, 84.00, 54.00
2191, 84.00, 50.00
2192, 82.00, 54.00
2193, 68.00, 46.00
2194, 74.00, 58.00
2195, 84.00, 64.00
2196, 78.00, 56.00
2197, 84.00, 74.00
2198, 76.00, 62.00
2199, 84.00, 52.00
2200, 80.00, 46.00
2201, 78.00, 70.00
2202, 80.00, 44.00
2203, 84.00, 64.00
2204, 78.00, 64.00
2205, 82.00, 36.00
2206, 84.00, 56.00
2207, 78.00, 58.00
2208, 70.00, 46.00
2209, 84.00, 48.00
2210, 84.00, 50.00
2211, 80.00, 46.00
2212, 84.00, 48.00
2213, 80.00, 52.00
2214, 88.00, 52.00
2215, 78.00, 72.00
2216, 92.00, 44.00
2217, 74.00, 58.00
2218, 84.00, 60.00
2219, 86.00, 50.00
2220, 72.00, 60.00
2221, 82.00, 46.00
2222, 74.00, 54.00
2223, 84.00, 48.00
2224, 82.00, 64.00
2225, 82.00, 56.00
2226, 92.00, 70.00
